wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
691.117004	5.663000	0.613991		691.117004	-1.073000	-1.000000
691.283020	5.353000	0.616790		691.283020	-1.021000	-0.999992
691.447998	5.640000	0.619527		691.447998	-1.057000	-0.999960
691.612976	5.588000	0.622220		691.612976	-1.057000	-0.999905
691.778015	5.543000	0.624870		691.778015	-1.056000	-0.999826
691.942993	5.172000	0.627476		691.942993	-0.994000	-0.999722
692.107971	5.278000	0.630040		692.107971	-1.004000	-0.999593
692.273010	5.379000	0.632562		692.273010	-1.022000	-0.999440
692.437988	5.557000	0.635041		692.437988	-1.051000	-0.999262
692.604004	5.288000	0.637493		692.604004	-1.001000	-0.999057
692.768982	5.356000	0.639890		692.768982	-1.026000	-0.998828
692.934021	5.251000	0.642246		692.934021	-1.002000	-0.998574
693.098999	5.214000	0.644561		693.098999	-0.981000	-0.998294
693.263977	5.341000	0.646837		693.263977	-1.019000	-0.997989
693.429016	5.379000	0.649074		693.429016	-1.016000	-0.997658
693.594971	5.329000	0.651284		693.594971	-0.980000	-0.997299
693.760010	5.259000	0.653442		693.760010	-1.003000	-0.996916
693.924988	5.259000	0.655562		693.924988	-1.009000	-0.996508
694.090027	5.388000	0.657645		694.090027	-1.003000	-0.996073
694.255005	5.276000	0.659690		694.255005	-0.962000	-0.995613
694.421021	5.295000	0.661711		694.421021	-0.970000	-0.995123
694.585999	5.394000	0.663682		694.585999	-1.004000	-0.994611
694.750977	5.228000	0.665617		694.750977	-0.978000	-0.994072
694.916016	5.177000	0.667517		694.916016	-0.961000	-0.993508
695.081970	5.071000	0.669392		695.081970	-0.940000	-0.992914
695.247009	5.140000	0.671221		695.247009	-0.965000	-0.992297
695.411987	5.066000	0.673015		695.411987	-0.945000	-0.991655
695.577026	5.160000	0.674776		695.577026	-0.956000	-0.990986
695.742981	5.077000	0.676513		695.742981	-0.922000	-0.990288
695.908020	5.030000	0.678206		695.908020	-0.929000	-0.989567
696.072998	5.132000	0.679866		696.072998	-0.956000	-0.988821
696.237976	5.059000	0.681493		696.237976	-0.944000	-0.988049
696.403992	5.134000	0.683098		696.403992	-0.925000	-0.987246
696.568970	4.969000	0.684661		696.568970	-0.885000	-0.986423
696.734009	4.965000	0.686193		696.734009	-0.909000	-0.985573
696.900024	5.001000	0.687702		696.900024	-0.920000	-0.984693
697.065002	5.020000	0.689171		697.065002	-0.908000	-0.983792
697.229980	4.938000	0.690610		697.229980	-0.894000	-0.982866
697.395996	4.932000	0.692027		697.395996	-0.879000	-0.981908
697.560974	4.873000	0.693406		697.560974	-0.901000	-0.980931
697.726013	4.815000	0.694755		697.726013	-0.865000	-0.979928
697.892029	4.826000	0.696083		697.892029	-0.878000	-0.978894
698.057007	4.796000	0.697374		698.057007	-0.848000	-0.977840
698.221985	4.830000	0.698637		698.221985	-0.865000	-0.976762
698.388000	4.790000	0.699878		698.388000	-0.867000	-0.975651
698.552979	4.811000	0.701084		698.552979	-0.842000	-0.974522
698.718018	4.740000	0.702263		698.718018	-0.846000	-0.973367
698.883972	4.756000	0.703421		698.883972	-0.840000	-0.972181
699.049011	4.785000	0.704545		699.049011	-0.831000	-0.970976
699.213989	4.801000	0.705642		699.213989	-0.841000	-0.969747
699.380005	4.775000	0.706720		699.380005	-0.833000	-0.968485
699.544983	4.713000	0.707764		699.544983	-0.813000	-0.967205
699.710999	4.635000	0.708789		699.710999	-0.810000	-0.965893
699.875977	4.713000	0.709781		699.875977	-0.802000	-0.964564
700.041016	4.688000	0.710749		700.041016	-0.797000	-0.963210
700.206970	4.615000	0.711696		700.206970	-0.774000	-0.961824
700.372009	4.578000	0.712613		700.372009	-0.775000	-0.960420
700.538025	4.586000	0.713511		700.538025	-0.779000	-0.958983
700.703003	4.585000	0.714378		700.703003	-0.753000	-0.957531
700.869019	4.511000	0.715227		700.869019	-0.740000	-0.956044
701.033997	4.522000	0.716046		701.033997	-0.736000	-0.954543
701.198975	4.628000	0.716841		701.198975	-0.761000	-0.953016
701.364990	4.557000	0.717618		701.364990	-0.743000	-0.951456
701.530029	4.564000	0.718366		701.530029	-0.752000	-0.949880
701.695984	4.442000	0.719096		701.695984	-0.719000	-0.948271
701.861023	4.539000	0.719798		701.861023	-0.731000	-0.946646
702.026978	4.405000	0.720481		702.026978	-0.702000	-0.944987
702.192017	4.491000	0.721138		702.192017	-0.737000	-0.943314
702.357971	4.406000	0.721776		702.357971	-0.700000	-0.941606
702.523010	4.382000	0.722388		702.523010	-0.701000	-0.939883
702.689026	4.330000	0.722982		702.689026	-0.694000	-0.938126
702.854004	4.356000	0.723549		702.854004	-0.698000	-0.936355
703.020020	4.299000	0.724099		703.020020	-0.662000	-0.934548
703.184998	4.410000	0.724623		703.184998	-0.674000	-0.932728
703.351013	4.235000	0.725130		703.351013	-0.656000	-0.930873
703.515991	4.301000	0.725611		703.515991	-0.670000	-0.929004
703.682007	4.239000	0.726075		703.682007	-0.641000	-0.927099
703.846985	4.240000	0.726515		703.846985	-0.638000	-0.925182
704.013000	4.257000	0.726936		704.013000	-0.634000	-0.923228
704.177979	4.324000	0.727334		704.177979	-0.656000	-0.921262
704.343994	4.298000	0.727714		704.343994	-0.658000	-0.919258
704.510010	4.180000	0.728073		704.510010	-0.620000	-0.917230
704.674988	4.280000	0.728410		704.674988	-0.622000	-0.915190
704.841003	4.233000	0.728728		704.841003	-0.619000	-0.913113
705.005981	4.141000	0.729024		705.005981	-0.591000	-0.911024
705.171997	4.073000	0.729302		705.171997	-0.596000	-0.908897
705.336975	4.155000	0.729559		705.336975	-0.588000	-0.906759
705.502991	4.047000	0.729797		705.502991	-0.572000	-0.904583
705.669006	4.162000	0.730015		705.669006	-0.608000	-0.902382
705.833984	3.975000	0.730212		705.833984	-0.568000	-0.900169
706.000000	4.061000	0.730391		706.000000	-0.577000	-0.897918
706.166016	4.060000	0.730550		706.166016	-0.578000	-0.895642
706.330994	3.953000	0.730689		706.330994	-0.542000	-0.893356
706.497009	4.015000	0.730810		706.497009	-0.545000	-0.891030
706.661987	4.013000	0.730910		706.661987	-0.548000	-0.888693
706.828003	4.034000	0.730992		706.828003	-0.541000	-0.886317
706.994019	4.034000	0.731054		706.994019	-0.546000	-0.883915
707.158997	3.957000	0.731098		707.158997	-0.531000	-0.881504
707.325012	3.948000	0.731122		707.325012	-0.529000	-0.879052
707.491028	3.985000	0.731127		707.491028	-0.515000	-0.876574
707.656006	3.925000	0.731114		707.656006	-0.519000	-0.874087
707.822021	3.849000	0.731081		707.822021	-0.502000	-0.871559
707.987976	3.896000	0.731030		707.987976	-0.510000	-0.869006
708.153015	3.822000	0.730960		708.153015	-0.504000	-0.866441
708.318970	3.824000	0.730871		708.318970	-0.485000	-0.863837
708.484985	3.818000	0.730764		708.484985	-0.487000	-0.861206
708.650024	3.800000	0.730638		708.650024	-0.466000	-0.858565
708.815979	3.829000	0.730493		708.815979	-0.475000	-0.855883
708.981995	3.864000	0.730329		708.981995	-0.476000	-0.853174
709.148010	3.836000	0.730147		709.148010	-0.483000	-0.850439
709.312988	3.760000	0.729947		709.312988	-0.465000	-0.847695
709.479004	3.811000	0.729727		709.479004	-0.462000	-0.844908
709.645020	3.785000	0.729489		709.645020	-0.450000	-0.842095
709.809998	3.812000	0.729233		709.809998	-0.455000	-0.839272
709.976013	3.793000	0.728958		709.976013	-0.440000	-0.836406
710.142029	3.700000	0.728664		710.142029	-0.440000	-0.833513
710.307983	3.770000	0.728351		710.307983	-0.438000	-0.830595
710.473022	3.742000	0.728022		710.473022	-0.443000	-0.827666
710.638977	3.654000	0.727672		710.638977	-0.426000	-0.824694
710.804993	3.651000	0.727303		710.804993	-0.420000	-0.821694
710.971008	3.634000	0.726916		710.971008	-0.439000	-0.818666
711.137024	3.593000	0.726510		711.137024	-0.413000	-0.815612
711.302002	3.646000	0.726089		711.302002	-0.407000	-0.812550
711.468018	3.588000	0.725645		711.468018	-0.413000	-0.809441
711.633972	3.598000	0.725184		711.633972	-0.409000	-0.806306
711.799988	3.578000	0.724703		711.799988	-0.413000	-0.803143
711.966003	3.537000	0.724203		711.966003	-0.390000	-0.799951
712.130981	3.609000	0.723688		712.130981	-0.393000	-0.796752
712.296997	3.631000	0.723151		712.296997	-0.396000	-0.793506
712.463013	3.551000	0.722595		712.463013	-0.376000	-0.790231
712.629028	3.565000	0.722020		712.629028	-0.382000	-0.786928
712.794983	3.518000	0.721427		712.794983	-0.389000	-0.783598
712.960999	3.540000	0.720814		712.960999	-0.355000	-0.780239
713.125977	3.495000	0.720186		713.125977	-0.390000	-0.776873
713.291992	3.535000	0.719535		713.291992	-0.365000	-0.773457
713.458008	3.500000	0.718864		713.458008	-0.370000	-0.770013
713.624023	3.438000	0.718175		713.624023	-0.365000	-0.766540
713.789978	3.451000	0.717466		713.789978	-0.375000	-0.763039
713.955994	3.438000	0.716738		713.955994	-0.356000	-0.759508
714.122009	3.401000	0.715991		714.122009	-0.356000	-0.755949
714.286987	3.391000	0.715228		714.286987	-0.363000	-0.752382
714.453003	3.448000	0.714442		714.453003	-0.365000	-0.748764
714.619019	3.437000	0.713636		714.619019	-0.357000	-0.745117
714.784973	3.388000	0.712810		714.784973	-0.346000	-0.741442
714.950989	3.378000	0.711964		714.950989	-0.355000	-0.737735
715.117004	3.407000	0.711099		715.117004	-0.348000	-0.734000
715.283020	3.358000	0.710213		715.283020	-0.344000	-0.730234
715.448975	3.386000	0.709308		715.448975	-0.346000	-0.726440
715.614990	3.333000	0.708382		715.614990	-0.337000	-0.722614
715.781006	3.341000	0.707436		715.781006	-0.339000	-0.718759
715.947021	3.335000	0.706470		715.947021	-0.321000	-0.714873
716.112976	3.336000	0.705484		716.112976	-0.348000	-0.710959
716.278992	3.322000	0.704477		716.278992	-0.320000	-0.707012
716.443970	3.296000	0.703456		716.443970	-0.334000	-0.703061
716.609985	3.314000	0.702408		716.609985	-0.335000	-0.699053
716.776001	3.247000	0.701339		716.776001	-0.327000	-0.695016
716.942017	3.280000	0.700250		716.942017	-0.327000	-0.690947
717.107971	3.238000	0.699139		717.107971	-0.325000	-0.686849
717.273987	3.286000	0.698008		717.273987	-0.321000	-0.682719
717.440002	3.260000	0.696855		717.440002	-0.311000	-0.678557
717.606018	3.273000	0.695681		717.606018	-0.327000	-0.674365
717.771973	3.247000	0.694486		717.771973	-0.318000	-0.670142
717.937988	3.166000	0.693269		717.937988	-0.299000	-0.665887
718.104004	3.177000	0.692031		718.104004	-0.307000	-0.661601
718.270020	3.230000	0.690771		718.270020	-0.292000	-0.657282
718.435974	3.179000	0.689490		718.435974	-0.299000	-0.652934
718.601990	3.168000	0.688186		718.601990	-0.299000	-0.648553
718.768005	3.209000	0.686860		718.768005	-0.301000	-0.644140
718.934021	3.082000	0.685512		718.934021	-0.291000	-0.639696
719.101013	3.120000	0.684134		719.101013	-0.293000	-0.635193
719.267029	3.093000	0.682742		719.267029	-0.280000	-0.630684
719.432983	3.177000	0.681327		719.432983	-0.295000	-0.626145
719.598999	3.056000	0.679890		719.598999	-0.283000	-0.621572
719.765015	3.129000	0.678430		719.765015	-0.289000	-0.616968
719.931030	3.145000	0.676947		719.931030	-0.283000	-0.612331
720.096985	3.080000	0.675441		720.096985	-0.291000	-0.607664
720.263000	3.099000	0.673913		720.263000	-0.294000	-0.602962
720.429016	3.042000	0.672361		720.429016	-0.280000	-0.598229
720.594971	3.088000	0.670786		720.594971	-0.270000	-0.593465
720.760986	3.057000	0.669187		720.760986	-0.267000	-0.588666
720.927002	3.047000	0.667565		720.927002	-0.283000	-0.583836
721.093018	3.032000	0.665920		721.093018	-0.263000	-0.578973
721.260010	3.006000	0.664241		721.260010	-0.269000	-0.574049
721.426025	3.017000	0.662548		721.426025	-0.265000	-0.569121
721.591980	3.018000	0.660831		721.591980	-0.266000	-0.564162
721.757996	2.945000	0.659090		721.757996	-0.280000	-0.559170
721.924011	2.978000	0.657325		721.924011	-0.259000	-0.554144
722.090027	3.002000	0.655536		722.090027	-0.275000	-0.549087
722.255981	2.994000	0.653723		722.255981	-0.256000	-0.543999
722.422974	3.012000	0.651874		722.422974	-0.274000	-0.538846
722.588989	2.941000	0.650011		722.588989	-0.265000	-0.533691
722.755005	2.978000	0.648124		722.755005	-0.264000	-0.528504
722.921021	2.946000	0.646212		722.921021	-0.256000	-0.523284
723.086975	2.989000	0.644276		723.086975	-0.272000	-0.518034
723.252991	2.921000	0.642315		723.252991	-0.262000	-0.512750
723.419983	2.935000	0.640317		723.419983	-0.257000	-0.507402
723.585999	2.928000	0.638305		723.585999	-0.263000	-0.502054
723.752014	2.895000	0.636269		723.752014	-0.253000	-0.496673
723.918030	2.902000	0.634207		723.918030	-0.259000	-0.491260
724.083984	2.896000	0.632121		724.083984	-0.245000	-0.485818
724.250977	2.854000	0.629996		724.250977	-0.250000	-0.480309
724.416992	2.834000	0.627859		724.416992	-0.257000	-0.474801
724.583008	2.866000	0.625695		724.583008	-0.252000	-0.469260
724.749023	2.867000	0.623507		724.749023	-0.256000	-0.463689
724.914978	2.859000	0.621294		724.914978	-0.255000	-0.458088
725.081970	2.829000	0.619041		725.081970	-0.245000	-0.452420
725.247986	2.863000	0.616776		725.247986	-0.249000	-0.446754
725.414001	2.832000	0.614485		725.414001	-0.258000	-0.441057
725.580017	2.826000	0.612169		725.580017	-0.244000	-0.435328
725.747009	2.807000	0.609813		725.747009	-0.255000	-0.429535
725.913025	2.799000	0.607446		725.913025	-0.256000	-0.423745
726.078979	2.811000	0.605053		726.078979	-0.253000	-0.417926
726.244995	2.815000	0.602634		726.244995	-0.244000	-0.412075
726.411987	2.799000	0.600176		726.411987	-0.258000	-0.406158
726.578003	2.791000	0.597706		726.578003	-0.248000	-0.400246
726.744019	2.744000	0.595210		726.744019	-0.237000	-0.394303
726.911011	2.765000	0.592674		726.911011	-0.240000	-0.388295
727.077026	2.786000	0.590127		727.077026	-0.255000	-0.382292
727.242981	2.753000	0.587556		727.242981	-0.237000	-0.376261
727.408997	2.762000	0.584959		727.408997	-0.251000	-0.370199
727.575989	2.758000	0.582321		727.575989	-0.243000	-0.364071
727.742004	2.749000	0.579673		727.742004	-0.246000	-0.357949
727.908020	2.741000	0.577001		727.908020	-0.249000	-0.351798
728.075012	2.721000	0.574287		728.075012	-0.238000	-0.345581
728.241028	2.705000	0.571564		728.241028	-0.253000	-0.339371
728.406982	2.710000	0.568818		728.406982	-0.249000	-0.333134
728.573975	2.712000	0.566030		728.573975	-0.246000	-0.326828
728.739990	2.739000	0.563233		728.739990	-0.254000	-0.320531
728.906006	2.700000	0.560413		728.906006	-0.232000	-0.314204
729.072998	2.680000	0.557551		729.072998	-0.250000	-0.307810
729.239014	2.683000	0.554682		729.239014	-0.244000	-0.301425
729.406006	2.705000	0.551773		729.406006	-0.242000	-0.294973
729.572021	2.690000	0.548857		729.572021	-0.237000	-0.288529
729.737976	2.667000	0.545919		729.737976	-0.232000	-0.282057
729.905029	2.652000	0.542938		729.905029	-0.255000	-0.275513
730.070984	2.664000	0.539954		730.070984	-0.247000	-0.268983
730.237976	2.633000	0.536928		730.237976	-0.250000	-0.262381
730.403992	2.665000	0.533898		730.403992	-0.248000	-0.255787
730.570007	2.651000	0.530845		730.570007	-0.235000	-0.249162
730.737000	2.647000	0.527753		730.737000	-0.244000	-0.242466
730.903015	2.664000	0.524657		730.903015	-0.247000	-0.235779
731.070007	2.650000	0.521522		731.070007	-0.260000	-0.229019
731.236023	2.644000	0.518384		731.236023	-0.250000	-0.222265
731.401978	2.654000	0.515227		731.401978	-0.248000	-0.215480
731.568970	2.634000	0.512030		731.568970	-0.247000	-0.208618
731.734985	2.611000	0.508831		731.734985	-0.261000	-0.201761
731.901978	2.597000	0.505593		731.901978	-0.258000	-0.194826
732.067993	2.584000	0.502356		732.067993	-0.254000	-0.187894
732.234985	2.576000	0.499080		732.234985	-0.254000	-0.180882
732.401001	2.622000	0.495804		732.401001	-0.257000	-0.173870
732.567993	2.602000	0.492491		732.567993	-0.250000	-0.166774
732.734009	2.567000	0.489179		732.734009	-0.246000	-0.159676
732.901001	2.564000	0.485830		732.901001	-0.256000	-0.152489
733.067017	2.590000	0.482483		733.067017	-0.249000	-0.145296
733.234009	2.606000	0.479099		733.234009	-0.268000	-0.138010
733.400024	2.575000	0.475718		733.400024	-0.257000	-0.130713
733.567017	2.606000	0.472300		733.567017	-0.263000	-0.123317
733.732971	2.555000	0.468887		733.732971	-0.264000	-0.115907
733.900024	2.541000	0.465435		733.900024	-0.260000	-0.108386
734.065979	2.539000	0.461990		734.065979	-0.261000	-0.100847
734.232971	2.521000	0.458507		734.232971	-0.247000	-0.093190
734.398987	2.554000	0.455028		734.398987	-0.269000	-0.085502
734.565979	2.521000	0.451513		734.565979	-0.273000	-0.077690
734.731995	2.516000	0.448002		734.731995	-0.262000	-0.069838
734.898987	2.510000	0.444454		734.898987	-0.261000	-0.061848
735.065002	2.496000	0.440910		735.065002	-0.280000	-0.053809
735.231995	2.486000	0.437329		735.231995	-0.260000	-0.045618
735.398010	2.487000	0.433751		735.398010	-0.271000	-0.037366
735.565002	2.507000	0.430135		735.565002	-0.267000	-0.028946
735.731995	2.502000	0.426499		735.731995	-0.280000	-0.020399
735.898010	2.503000	0.422866		735.898010	-0.277000	-0.011767
736.065002	2.484000	0.419190		736.065002	-0.283000	-0.002940
736.231018	2.496000	0.415515		736.231018	-0.274000	0.005990
736.398010	2.492000	0.411794		736.398010	-0.283000	0.015139
736.564026	2.502000	0.408071		736.564026	-0.271000	0.024410
736.731018	2.462000	0.404299		736.731018	-0.286000	0.033925
736.898010	2.467000	0.400498		736.898010	-0.285000	0.043644
737.064026	2.483000	0.396688		737.064026	-0.286000	0.053520
737.231018	2.479000	0.392822		737.231018	-0.288000	0.063686
737.396973	2.424000	0.388942		737.396973	-0.284000	0.074033
737.564026	2.471000	0.384996		737.564026	-0.288000	0.084711
737.731018	2.443000	0.381006		737.731018	-0.287000	0.095665
737.896973	2.417000	0.376993		737.896973	-0.290000	0.106846
738.064026	2.467000	0.372898		738.064026	-0.286000	0.118416
738.231018	2.428000	0.368746		738.231018	-0.287000	0.130317
738.396973	2.424000	0.364554		738.396973	-0.292000	0.142496
738.564026	2.433000	0.360262		738.564026	-0.298000	0.155129
738.731018	2.432000	0.355893		738.731018	-0.286000	0.168154
738.896973	2.409000	0.351466		738.896973	-0.310000	0.181509
739.064026	2.423000	0.346914		739.064026	-0.293000	0.195390
739.231018	2.403000	0.342259		739.231018	-0.305000	0.209723
739.396973	2.402000	0.337521		739.396973	-0.297000	0.224440
739.564026	2.398000	0.332628		739.564026	-0.307000	0.239751
739.731018	2.388000	0.327602		739.731018	-0.297000	0.255574
739.896973	2.382000	0.322463		739.896973	-0.302000	0.271826
740.064026	2.376000	0.317133		740.064026	-0.305000	0.288734
740.231018	2.391000	0.311635		740.231018	-0.317000	0.306198
740.396973	2.399000	0.305990		740.396973	-0.308000	0.324121
740.564026	2.376000	0.300114		740.564026	-0.316000	0.342742
740.731018	2.388000	0.294033		740.731018	-0.312000	0.361941
740.898010	2.369000	0.287732		740.898010	-0.315000	0.381725
741.064026	2.355000	0.281239		741.064026	-0.311000	0.401967
741.231018	2.375000	0.274466		741.231018	-0.316000	0.422897
741.398010	2.349000	0.267442		741.398010	-0.310000	0.444382
